age,Marital status,Income,Cap_Gains_Losses
52,Married,<=50K,0
69,Married,>50K,0.051781
51,Never-married,<=50K,0
40,Divorced,>50K,0
78,Married,>50K,0
42,Married,<=50K,0
40,Married,<=50K,0.468779
52,Never-married,<=50K,0
46,Married,<=50K,0
53,Never-married,<=50K,0
39,Married,>50K,0
48,Married,<=50K,0
50,Married,>50K,0.436639
38,Married,<=50K,0
44,Divorced,<=50K,0
53,Never-married,<=50K,0
56,Married,>50K,0
53,Divorced,<=50K,0
48,Divorced,<=50K,0
52,Married,>50K,0.150242
72,Married,>50K,0.076881
53,Never-married,<=50K,0
52,Married,>50K,0
36,Never-married,<=50K,0
65,Married,>50K,0
45,Divorced,<=50K,0
41,Never-married,<=50K,0
38,Married,>50K,0
31,Married,>50K,0
53,Never-married,<=50K,0
50,Never-married,<=50K,0
45,Married,<=50K,0
47,Never-married,<=50K,0
67,Divorced,>50K,0
44,Married,<=50K,0
54,Divorced,<=50K,0
52,Never-married,<=50K,0
42,Widowed,<=50K,0
40,Never-married,<=50K,0.454545
35,Never-married,<=50K,0
62,Married,>50K,0
45,Never-married,<=50K,0
38,Married,<=50K,0
50,Married,>50K,0
54,Married,<=50K,0
63,Never-married,>50K,0.140841
43,Never-married,<=50K,0.307622
47,Married,>50K,0.072981
54,Never-married,<=50K,0
44,Never-married,<=50K,0
73,Never-married,>50K,0
42,Married,<=50K,0
35,Never-married,<=50K,0
41,Never-married,<=50K,0
54,Divorced,<=50K,0
48,Divorced,<=50K,0
45,Never-married,<=50K,0
76,Married,>50K,0
49,Never-married,<=50K,0
77,Married,>50K,0
41,Never-married,<=50K,0
50,Divorced,<=50K,0
49,Married,<=50K,0.04064
50,Never-married,<=50K,0
51,Never-married,<=50K,0
40,Married,>50K,0.051781
36,Never-married,<=50K,0
48,Married,<=50K,0.03464
43,Never-married,<=50K,0
46,Never-married,<=50K,0
41,Married,<=50K,0
44,Married,<=50K,0
37,Married,<=50K,0
52,Never-married,<=50K,0
54,Never-married,<=50K,0
49,Married,<=50K,0
50,Married,<=50K,0
36,Never-married,<=50K,0
48,Married,<=50K,0
52,Never-married,<=50K,0
49,Never-married,<=50K,0
35,Never-married,<=50K,0
54,Married,>50K,0
39,Married,<=50K,0
39,Married,<=50K,0
43,Married,<=50K,0
35,Married,<=50K,0
48,Divorced,<=50K,0
42,Never-married,<=50K,0
54,Never-married,<=50K,0
36,Divorced,<=50K,0.536961
49,Married,<=50K,0
36,Never-married,<=50K,0
35,Married,>50K,0.554408
39,Married,>50K,0.076881
47,Never-married,<=50K,0
66,Married,>50K,0
41,Separated,<=50K,0
35,Never-married,<=50K,0.02176
74,Married,>50K,0
41,Never-married,<=50K,0.323232
51,Never-married,<=50K,0
62,Married,>50K,0
48,Never-married,<=50K,0.00594
44,Never-married,<=50K,0
54,Divorced,<=50K,0
75,Married,>50K,0
43,Widowed,<=50K,0
54,Never-married,<=50K,0
38,Married,<=50K,0
46,Married,<=50K,0
35,Married,<=50K,0
45,Never-married,<=50K,0
45,Married,<=50K,0
42,Never-married,<=50K,0
40,Married,<=50K,0
49,Married,<=50K,0
50,Married,>50K,0.453857
48,Never-married,<=50K,0
38,Never-married,<=50K,0
54,Married,<=50K,0
48,Married,<=50K,0
43,Divorced,<=50K,0
44,Never-married,<=50K,0
37,Divorced,<=50K,0
64,Married,>50K,0.076881
42,Divorced,<=50K,0
63,Divorced,>50K,0
54,Married,<=50K,0
56,Married,>50K,0
51,Divorced,<=50K,0
51,Divorced,<=50K,0
61,Married,>50K,0
53,Never-married,<=50K,0
45,Never-married,<=50K,0
47,Married,<=50K,0
37,Married,<=50K,0
66,Married,>50K,0
